map_index,lead,baseline_mae,model_mae,mae_improvement,baseline_rmse,model_rmse,rmse_improvement,baseline_bias,model_bias,bias_difference,baseline_grad_mae,model_grad_mae,grad_improvement
14,14,0.3227965533733368,0.26897695660591125,0.05381959676742554,0.504576563835144,0.4747505187988281,0.029826045036315918,0.003069780534133315,0.011435535736382008,0.008365755202248693,0.2150164544582367,0.20879697799682617,0.0062194764614105225
15,15,0.32612520456314087,0.262997567653656,0.06312763690948486,0.5100719928741455,0.46381455659866333,0.04625743627548218,-6.098537414800376e-05,0.007802234031260014,0.007863219405408017,0.2150326371192932,0.20753100514411926,0.00750163197517395
16,16,0.312854528427124,0.2520769536495209,0.06077757477760315,0.48727670311927795,0.4405154883861542,0.04676121473312378,-0.0006848741904832423,0.00979608204215765,0.010480956232640892,0.2061977982521057,0.19876089692115784,0.007436901330947876
17,17,0.302836149930954,0.24164849519729614,0.06118765473365784,0.4718918204307556,0.4214262068271637,0.05046561360359192,-0.0021778710652142763,0.013620425947010517,0.015798297012224793,0.20039138197898865,0.1931423395872116,0.007249042391777039
18,18,0.3066742420196533,0.24393434822559357,0.06273989379405975,0.47871437668800354,0.4258158206939697,0.052898555994033813,-0.0046372064389288425,0.01094083022326231,0.015578036662191153,0.20315369963645935,0.19490507245063782,0.008248627185821533
19,19,0.30845481157302856,0.24355819821357727,0.0648966133594513,0.4769206941127777,0.42142146825790405,0.05549922585487366,-0.008832457475364208,0.00835515558719635,0.01718761306256056,0.2030867487192154,0.19503000378608704,0.008056744933128357
20,20,0.3130192458629608,0.2437640130519867,0.06925523281097412,0.48281148076057434,0.4137580692768097,0.06905341148376465,-0.016077589243650436,0.002649076282978058,0.018726665526628494,0.20549112558364868,0.19628813862800598,0.0092029869556427
21,21,0.31431230902671814,0.23994924128055573,0.07436306774616241,0.48419758677482605,0.4047655761241913,0.07943201065063477,-0.021961160004138947,-2.871791139114066e-06,0.021958288212999832,0.20490765571594238,0.1954362988471985,0.009471356868743896
22,22,0.3154425024986267,0.23636725544929504,0.07907524704933167,0.49195805191993713,0.3992558419704437,0.09270220994949341,-0.02667200192809105,-0.003681701608002186,0.022990300320088863,0.20375795662403107,0.19344225525856018,0.010315701365470886
23,23,0.31596487760543823,0.23671205341815948,0.07925282418727875,0.49467623233795166,0.4030850827693939,0.09159114956855774,-0.029702570289373398,-0.005719429813325405,0.023983140476047993,0.2025030255317688,0.19192665815353394,0.010576367378234863
24,0,0.11716904491186142,0.08608433604240417,0.031084708869457245,0.17679257690906525,0.1366058886051178,0.04018668830394745,-0.011865261942148209,-0.0016088405391201377,0.010256421403028071,0.015535563230514526,0.013126767240464687,0.002408795990049839
25,1,0.3073156774044037,0.22279229760169983,0.08452337980270386,0.47099873423576355,0.3571831285953522,0.11381560564041138,-0.04381011053919792,-0.00908829364925623,0.03472181688994169,0.19238905608654022,0.18316251039505005,0.009226545691490173
26,2,0.3268360495567322,0.22597983479499817,0.10085621476173401,0.4996121823787689,0.35598620772361755,0.14362597465515137,-0.043564632534980774,-0.00511222705245018,0.038452405482530594,0.19857852160930634,0.18585805594921112,0.012720465660095215
27,3,0.32490283250808716,0.22637347877025604,0.09852935373783112,0.4979514181613922,0.3606921136379242,0.13725930452346802,-0.039863601326942444,-0.0030120157171040773,0.036851585609838367,0.19342446327209473,0.18229442834854126,0.011130034923553467
28,4,0.3048555850982666,0.21497224271297455,0.08988334238529205,0.4656132161617279,0.34567397832870483,0.11993923783302307,-0.03500870615243912,-0.0014192111557349563,0.03358949499670416,0.1805967092514038,0.1695641428232193,0.01103256642818451
29,5,0.2681073546409607,0.184800386428833,0.08330696821212769,0.4143350124359131,0.3017916977405548,0.11254331469535828,-0.026992887258529663,-2.0215296899550594e-05,0.026972671961630112,0.15159612894058228,0.1397896409034729,0.011806488037109375
30,6,0.25303250551223755,0.17976035177707672,0.07327215373516083,0.3866778016090393,0.2906997799873352,0.0959780216217041,-0.017008068040013313,-0.0004192827036604285,0.016588785336352885,0.14811491966247559,0.1375047266483307,0.010610193014144897
31,7,0.2490469068288803,0.1845262497663498,0.06452065706253052,0.38012757897377014,0.2998913824558258,0.08023619651794434,-0.007823001593351364,0.003691765246912837,0.011514766840264201,0.15274716913700104,0.14327885210514069,0.009468317031860352
32,8,0.24790993332862854,0.1885678768157959,0.05934205651283264,0.38139259815216064,0.3089955747127533,0.07239702343940735,-0.0013449662365019321,0.005768058355897665,0.007113024592399597,0.15577983856201172,0.1467168629169464,0.009062975645065308
33,9,0.24675849080085754,0.19080647826194763,0.05595201253890991,0.3823476731777191,0.3114684820175171,0.07087919116020203,0.0028396055568009615,0.007953772321343422,0.0051141667645424604,0.15638111531734467,0.1473361998796463,0.009044915437698364
34,10,0.2453465610742569,0.18675541877746582,0.05859114229679108,0.38309037685394287,0.30416470766067505,0.07892566919326782,0.004288129974156618,0.010461615398526192,0.006173485424369574,0.15415887534618378,0.1441545933485031,0.010004281997680664
35,11,0.24964271485805511,0.1835748255252838,0.0660678893327713,0.38627055287361145,0.29593536257743835,0.0903351902961731,0.00410675723105669,0.01181765180081129,0.0077108945697546005,0.15281084179878235,0.14159804582595825,0.011212795972824097
36,12,0.2745513916015625,0.19636450707912445,0.07818688452243805,0.42067092657089233,0.3191882073879242,0.10148271918296814,0.00035662809386849403,0.006796473171561956,0.006439845077693462,0.16649067401885986,0.15432733297348022,0.012163341045379639
37,13,0.2960734963417053,0.2202157825231552,0.07585771381855011,0.45075008273124695,0.3648134469985962,0.08593663573265076,-0.007950625382363796,0.0017752154963091016,0.009725840878672898,0.18716388940811157,0.17751461267471313,0.009649276733398438
38,14,0.3090851604938507,0.23279204964637756,0.07629311084747314,0.4747212529182434,0.3830467164516449,0.09167453646659851,-0.014410994946956635,0.0007568584987893701,0.015167853445746005,0.1976216435432434,0.18909204006195068,0.008529603481292725
39,15,0.33432120084762573,0.25530362129211426,0.07901757955551147,0.5142326951026917,0.42712315917015076,0.0871095359325409,-0.014120721258223057,0.005596867762506008,0.019717589020729065,0.20968052744865417,0.20148777961730957,0.008192747831344604
40,16,0.3380892276763916,0.26456302404403687,0.07352620363235474,0.5183089971542358,0.4445869028568268,0.07372209429740906,-0.009762942790985107,0.010223248973488808,0.019986191764473915,0.2097582221031189,0.20260393619537354,0.007154285907745361
41,17,0.33678871393203735,0.26438549160957336,0.07240322232246399,0.5164875388145447,0.4494539499282837,0.06703358888626099,-0.009752188809216022,0.014100293628871441,0.023852482438087463,0.20901846885681152,0.20203258097171783,0.006985887885093689
42,18,0.3458869457244873,0.27166303992271423,0.07422390580177307,0.5333817005157471,0.46383827924728394,0.06954342126846313,-0.008263641968369484,0.01461304072290659,0.022876682691276073,0.2109583616256714,0.20411042869091034,0.006847932934761047
43,19,0.35513973236083984,0.28063496947288513,0.07450476288795471,0.5527077317237854,0.48948541283607483,0.06322231888771057,-0.009218589402735233,0.0137576162815094,0.022976205684244633,0.2125614583492279,0.20609165728092194,0.006469801068305969
44,20,0.36548376083374023,0.28589993715286255,0.07958382368087769,0.5662499070167542,0.49465250968933105,0.0715973973274231,-0.007380689959973097,0.019398270174860954,0.02677896013483405,0.21804699301719666,0.21062925457954407,0.007417738437652588
45,21,0.37111788988113403,0.292429655790329,0.07868823409080505,0.5821871757507324,0.5230587124824524,0.05912846326828003,-0.004188563674688339,0.027216492220759392,0.03140505589544773,0.21974676847457886,0.2129426896572113,0.006804078817367554
46,22,0.37692275643348694,0.29375651478767395,0.08316624164581299,0.5953846573829651,0.5277411341667175,0.06764352321624756,-0.0013500381028279662,0.033174268901348114,0.03452430700417608,0.21861140429973602,0.2116076946258545,0.007003709673881531
47,23,0.38147807121276855,0.2908152937889099,0.09066277742385864,0.6053872108459473,0.5273833274841309,0.0780038833618164,0.001182443113066256,0.03886469826102257,0.03768225514795631,0.21606935560703278,0.2065275013446808,0.00954185426235199
48,0,0.15893228352069855,0.11212597787380219,0.04680630564689636,0.23753395676612854,0.18617956340312958,0.05135439336299896,0.0021247966215014458,0.01380618941038847,0.011681392788887024,0.020800959318876266,0.01761781796813011,0.003183141350746155
49,1,0.3781856596469879,0.28981757164001465,0.08836808800697327,0.5763525366783142,0.4686279594898224,0.10772457718849182,-0.020002929493784904,0.005978067871183157,0.02598099736496806,0.23293070495128632,0.22358247637748718,0.009348228573799133
50,2,0.41042155027389526,0.3118780255317688,0.09854352474212646,0.6260176301002502,0.5067570209503174,0.11926060914993286,-0.017060676589608192,0.006205277051776648,0.02326595364138484,0.2422548234462738,0.23048418760299683,0.011770635843276978
51,3,0.3834502398967743,0.28166183829307556,0.10178840160369873,0.5942220687866211,0.47962209582328796,0.11459997296333313,-0.009555649943649769,0.012744639068841934,0.022300289012491703,0.22220289707183838,0.20961420238018036,0.01258869469165802
52,4,0.3589281141757965,0.2599748373031616,0.09895327687263489,0.5694995522499084,0.4614827632904053,0.10801678895950317,-0.009909513406455517,0.01210810523480177,0.022017618641257286,0.2021816372871399,0.18960368633270264,0.012577950954437256
53,5,0.32043007016181946,0.22552944719791412,0.09490062296390533,0.5142324566841125,0.4047452211380005,0.10948723554611206,-0.013724100776016712,0.0037065858487039804,0.017430686624720693,0.17014355957508087,0.15612977743148804,0.014013782143592834
54,6,0.2977082431316376,0.20852628350257874,0.08918195962905884,0.46612757444381714,0.3578646779060364,0.10826289653778076,-0.010116993449628353,-0.004747036378830671,0.005369957070797682,0.1624526083469391,0.14822900295257568,0.014223605394363403
55,7,0.28759413957595825,0.19978360831737518,0.08781053125858307,0.4473743736743927,0.33132699131965637,0.11604738235473633,-0.0048527042381465435,-0.007949297316372395,-0.003096593078225851,0.16364996135234833,0.14967019855976105,0.01397976279258728
56,8,0.28099745512008667,0.19416306912899017,0.0868343859910965,0.44018909335136414,0.3195599913597107,0.12062910199165344,0.0006083074840717018,-0.005968854762613773,-0.006577162246685475,0.1642405390739441,0.14989134669303894,0.014349192380905151
57,9,0.27505770325660706,0.19073203206062317,0.08432567119598389,0.4317688047885895,0.3114790916442871,0.12028971314430237,0.004131245892494917,-0.005536696873605251,-0.009667942766100168,0.16274583339691162,0.1483123004436493,0.014433532953262329
58,10,0.2683674991130829,0.18395653367042542,0.08441096544265747,0.42358797788619995,0.3010058104991913,0.12258216738700867,0.0072059654630720615,-0.002625359920784831,-0.009831325383856893,0.1573026478290558,0.14275234937667847,0.01455029845237732
59,11,0.2643035054206848,0.1842084378004074,0.0800950676202774,0.4169221818447113,0.30429089069366455,0.11263129115104675,0.011058063246309757,0.0007436622399836779,-0.01031440100632608,0.15105421841144562,0.13716131448745728,0.013892903923988342
60,12,0.2695147395133972,0.19022609293460846,0.07928864657878876,0.4246712923049927,0.31332293152809143,0.11134836077690125,0.011547891423106194,0.0062872860580682755,-0.005260605365037918,0.15462997555732727,0.14106498658657074,0.01356498897075653
61,13,0.27611398696899414,0.19632916152477264,0.0797848254442215,0.43444621562957764,0.32582950592041016,0.10861670970916748,0.0065898713655769825,0.005857191979885101,-0.0007326793856918812,0.15889036655426025,0.14548182487487793,0.013408541679382324
62,14,0.274475634098053,0.1912427544593811,0.08323287963867188,0.4325201213359833,0.31994765996932983,0.11257246136665344,0.0018583487253636122,0.0010560756782069802,-0.000802273047156632,0.15531525015830994,0.14189526438713074,0.0134199857711792
63,15,0.2733425199985504,0.18470726907253265,0.08863525092601776,0.4325301945209503,0.3080231547355652,0.12450703978538513,-0.00012834380322601646,-0.0004529185825958848,-0.00032457477936986834,0.15280774235725403,0.13900752365589142,0.01380021870136261
64,16,0.2734857201576233,0.1836896389722824,0.08979608118534088,0.43732312321662903,0.3077581524848938,0.12956497073173523,-0.00037467366200871766,0.004292572848498821,0.004667246510507539,0.15270251035690308,0.13892120122909546,0.013781309127807617
65,17,0.27769312262535095,0.18420013785362244,0.09349298477172852,0.45152759552001953,0.30624520778656006,0.14528238773345947,-0.0008931051124818623,0.006348764058202505,0.007241869170684367,0.15441623330116272,0.14038242399692535,0.014033809304237366
66,18,0.2762398421764374,0.18339163064956665,0.09284821152687073,0.45614105463027954,0.30943015217781067,0.14671090245246887,-0.0010718426201492548,0.008647779002785683,0.009719621622934937,0.15452679991722107,0.140371173620224,0.01415562629699707
67,19,0.27526217699050903,0.18384775519371033,0.0914144217967987,0.4559430778026581,0.31260550022125244,0.14333757758140564,-0.0015120975440368056,0.008620007894933224,0.01013210543897003,0.1537807285785675,0.1401924043893814,0.013588324189186096
68,20,0.2764832675457001,0.18036851286888123,0.09611475467681885,0.46511411666870117,0.312063992023468,0.15305012464523315,-0.0016594837652519345,0.008195031434297562,0.009854515199549496,0.15301181375980377,0.13868927955627441,0.014322534203529358
69,21,0.2802739143371582,0.18273760378360748,0.09753631055355072,0.48069214820861816,0.3228798508644104,0.15781229734420776,-0.00023264266201294959,0.0121846878901124,0.01241733055212535,0.1524243801832199,0.1377888023853302,0.01463557779788971
70,22,0.2839975953102112,0.18419043719768524,0.09980715811252594,0.49521905183792114,0.33282193541526794,0.1623971164226532,0.0007689646445214748,0.01625547930598259,0.015486514661461115,0.1521071195602417,0.13695469498634338,0.015152424573898315
71,23,0.29035964608192444,0.18888644874095917,0.10147319734096527,0.5085466504096985,0.34607812762260437,0.16246852278709412,-0.0002809544967021793,0.017209477722644806,0.017490432219346985,0.15300936996936798,0.13826218247413635,0.014747187495231628
72,0,0.15489497780799866,0.09597673267126083,0.058918245136737823,0.25929751992225647,0.15612386167049408,0.10317365825176239,0.011399741284549236,0.001973699079826474,-0.009426042204722762,0.016963418573141098,0.01268734596669674,0.004276072606444359
73,1,0.3535367250442505,0.23416568338871002,0.11937104165554047,0.5666258931159973,0.3637658655643463,0.202860027551651,-0.023324934765696526,-0.01575871743261814,0.007566217333078384,0.22091025114059448,0.2065359652042389,0.01437428593635559
74,2,0.4022461771965027,0.2648477852344513,0.1373983919620514,0.6362221837043762,0.4238371253013611,0.21238505840301514,-0.030364658683538437,-0.02428281120955944,0.006081847473978996,0.2345038205385208,0.2167755514383316,0.01772826910018921
75,3,0.412182092666626,0.2686898708343506,0.1434922218322754,0.6648833155632019,0.45358458161354065,0.21129873394966125,-0.029625434428453445,-0.025434797629714012,0.004190636798739433,0.22471508383750916,0.20658352971076965,0.018131554126739502
76,4,0.39405667781829834,0.2505549192428589,0.14350175857543945,0.6505484580993652,0.44107210636138916,0.20947635173797607,-0.036645110696554184,-0.027246836572885513,0.00939827412366867,0.20276588201522827,0.1845952868461609,0.018170595169067383
77,5,0.3391489088535309,0.21341010928153992,0.12573879957199097,0.5504023432731628,0.3893790543079376,0.16102328896522522,-0.03963940590620041,-0.02868734300136566,0.010952062904834747,0.16408491134643555,0.1477038562297821,0.016381055116653442
78,6,0.3130478858947754,0.20134210586547852,0.11170578002929688,0.4823095202445984,0.3542241156101227,0.1280854046344757,-0.037444330751895905,-0.02902725711464882,0.008417073637247086,0.15534958243370056,0.14080432057380676,0.014545261859893799
79,7,0.30527064204216003,0.20131534337997437,0.10395529866218567,0.45705679059028625,0.3467353582382202,0.11032143235206604,-0.0328628234565258,-0.026674188673496246,0.006188634783029556,0.1568845510482788,0.14374054968357086,0.013144001364707947
80,8,0.2989146113395691,0.19843719899654388,0.10047741234302521,0.44617027044296265,0.33564847707748413,0.11052179336547852,-0.027650795876979828,-0.022842317819595337,0.004808478057384491,0.15781280398368835,0.1448395848274231,0.012973219156265259
81,9,0.2917030453681946,0.19409607350826263,0.09760697185993195,0.4370860457420349,0.3238649070262909,0.11322113871574402,-0.022379538044333458,-0.020186927169561386,0.002192610874772072,0.15495245158672333,0.14125162363052368,0.013700827956199646
82,10,0.29024410247802734,0.18785615265369415,0.10238794982433319,0.4369261860847473,0.31480222940444946,0.12212395668029785,-0.017066258937120438,-0.017578622326254845,-0.000512363389134407,0.15070046484470367,0.13594135642051697,0.014759108424186707
83,11,0.29212650656700134,0.18657317757606506,0.10555332899093628,0.4434409737586975,0.3092011511325836,0.1342398226261139,-0.007142339833080769,-0.007244818843901157,-0.0001024790108203888,0.14931702613830566,0.13385209441184998,0.015464931726455688
84,12,0.3114299476146698,0.19831819832324982,0.11311174929141998,0.4938517212867737,0.35058021545410156,0.14327150583267212,0.005534688476473093,0.00591445853933692,0.00037977006286382675,0.15768396854400635,0.14186425507068634,0.015819713473320007
85,13,0.33262285590171814,0.20786036550998688,0.12476249039173126,0.5428830981254578,0.3860619068145752,0.15682119131088257,0.003801171202212572,0.0036355191841721535,-0.00016565201804041862,0.16444401443004608,0.14779740571975708,0.016646608710289
86,14,0.33994120359420776,0.21062979102134705,0.12931141257286072,0.5625563859939575,0.40172991156578064,0.16082647442817688,-0.00012721320672426373,0.0019179971423000097,0.0020452103490242735,0.16467246413230896,0.14871013164520264,0.015962332487106323
87,15,0.34618011116981506,0.21044215559959412,0.13573795557022095,0.5688192248344421,0.4018365740776062,0.16698265075683594,-0.0019498839974403381,-0.0019580009393393993,-8.116941899061203e-06,0.1643407940864563,0.1481083631515503,0.016232430934906006
88,16,0.34797611832618713,0.2105444222688675,0.13743169605731964,0.5703966021537781,0.39348140358924866,0.17691519856452942,-0.0012383030261844397,-0.0008241662289947271,0.0004141367971897125,0.16574563086032867,0.14928823709487915,0.016457393765449524
89,17,0.34846147894859314,0.21188391745090485,0.1365775614976883,0.5664715766906738,0.3860524892807007,0.18041908740997314,0.000153429398778826,-0.005256224423646927,-0.005409653822425753,0.16816070675849915,0.15177880227565765,0.01638190448284149
90,18,0.35260897874832153,0.21776258945465088,0.13484638929367065,0.5738618969917297,0.3876541554927826,0.18620774149894714,0.0025447795633226633,-0.0045821270905435085,-0.007126906653866172,0.1713528037071228,0.15542709827423096,0.015925705432891846
91,19,0.36133310198783875,0.22418668866157532,0.13714641332626343,0.5789649486541748,0.3943920135498047,0.18457293510437012,0.0051571703515946865,-0.0034072957932949066,-0.008564466144889593,0.1753118932247162,0.1598016768693924,0.015510216355323792
92,20,0.36564919352531433,0.22464020550251007,0.14100898802280426,0.5773661732673645,0.38714849948883057,0.19021767377853394,0.008896345272660255,-0.0034903332125395536,-0.012386678485199809,0.17895987629890442,0.1628444641828537,0.01611541211605072
93,21,0.3667447865009308,0.22125113010406494,0.14549365639686584,0.5692687630653381,0.3683845102787018,0.20088425278663635,0.013616564683616161,-0.00640413723886013,-0.02002070192247629,0.18068084120750427,0.16399243474006653,0.016688406467437744
94,22,0.36671197414398193,0.2215246856212616,0.14518728852272034,0.5684469938278198,0.3711579144001007,0.19728907942771912,0.018617762252688408,-0.01222181972116232,-0.030839581973850727,0.18172770738601685,0.1650482714176178,0.016679435968399048
95,23,0.371785968542099,0.22081859409809113,0.15096737444400787,0.5786497592926025,0.3684115707874298,0.21023818850517273,0.021338967606425285,-0.015573607757687569,-0.036912575364112854,0.18195310235023499,0.16489286720752716,0.017060235142707825
96,0,0.2003222405910492,0.12081790715456009,0.0795043334364891,0.2948818504810333,0.19852690398693085,0.09635494649410248,0.04783753678202629,-0.0008131073554977775,-0.04865064413752407,0.017869872972369194,0.015303263440728188,0.0025666095316410065
97,1,0.39174067974090576,0.23862315714359283,0.15311752259731293,0.6077496409416199,0.383056640625,0.22469300031661987,0.022361641749739647,-0.004941688384860754,-0.0273033301346004,0.22077256441116333,0.20615452527999878,0.01461803913116455
98,2,0.3977338671684265,0.24247202277183533,0.1552618443965912,0.6100142598152161,0.4019118845462799,0.20810237526893616,0.023813918232917786,-0.009966518729925156,-0.03378043696284294,0.20759201049804688,0.1922726035118103,0.015319406986236572
99,3,0.38648268580436707,0.22798626124858856,0.1584964245557785,0.5948976874351501,0.3798685073852539,0.21502918004989624,0.025474581867456436,-0.014628448523581028,-0.040103030391037464,0.1951088011264801,0.1790877878665924,0.016021013259887695
100,4,0.375057578086853,0.2119540125131607,0.16310356557369232,0.5758596062660217,0.3495604693889618,0.22629913687705994,0.017710013315081596,-0.017599083483219147,-0.03530909679830074,0.1817980855703354,0.1645253598690033,0.017272725701332092
101,5,0.34587207436561584,0.18349313735961914,0.1623789370059967,0.5258787870407104,0.3000592589378357,0.22581952810287476,0.009877262637019157,-0.021456029266119003,-0.03133329190313816,0.1603844314813614,0.14095184206962585,0.019432589411735535
102,6,0.3313857913017273,0.18035928905010223,0.15102650225162506,0.5015520453453064,0.29766562581062317,0.20388641953468323,0.007980558089911938,-0.021978581324219704,-0.02995913941413164,0.15839818120002747,0.1390492469072342,0.019348934292793274
103,7,0.32810473442077637,0.18948638439178467,0.1386183500289917,0.49495813250541687,0.3090350925922394,0.1859230399131775,0.008158897049725056,-0.024251921102404594,-0.03241081815212965,0.1658755987882614,0.1465950459241867,0.019280552864074707
104,8,0.32973992824554443,0.201432466506958,0.12830746173858643,0.4974225163459778,0.324502170085907,0.1729203462600708,0.008795266039669514,-0.02638264000415802,-0.035177906043827534,0.17517197132110596,0.15598008036613464,0.019191890954971313
105,9,0.3324486315250397,0.20575352013111115,0.12669511139392853,0.5019699931144714,0.3274574279785156,0.1745125651359558,0.009330983273684978,-0.02605907805263996,-0.03539006132632494,0.1794690191745758,0.15869881212711334,0.020770207047462463
106,10,0.32555726170539856,0.19692964851856232,0.12862761318683624,0.49890848994255066,0.315694123506546,0.18321436643600464,0.010036863386631012,-0.026287874206900597,-0.03632473759353161,0.17371171712875366,0.15300334990024567,0.020708367228507996
107,11,0.3205128014087677,0.18206723034381866,0.13844557106494904,0.49969804286956787,0.29279935359954834,0.20689868927001953,0.01371028833091259,-0.02770143747329712,-0.04141172580420971,0.16811469197273254,0.14675115048885345,0.02136354148387909
108,12,0.343472957611084,0.1932487189769745,0.1502242386341095,0.5421151518821716,0.30959847569465637,0.23251667618751526,0.02015257626771927,-0.02307203598320484,-0.04322461225092411,0.18232154846191406,0.16053083539009094,0.02179071307182312
109,13,0.3708308935165405,0.2112015038728714,0.15962938964366913,0.5925984978675842,0.3423437774181366,0.25025472044944763,0.012809250503778458,-0.025954168289899826,-0.038763418793678284,0.19440673291683197,0.17256030440330505,0.021846428513526917
110,14,0.38336747884750366,0.22023214399814606,0.1631353348493576,0.6190457344055176,0.3698844611644745,0.2491612732410431,0.0037346358876675367,-0.033018387854099274,-0.03675302374176681,0.1943073570728302,0.17374053597450256,0.020566821098327637
111,15,0.39212268590927124,0.23021452128887177,0.16190816462039948,0.6372914910316467,0.39698702096939087,0.24030447006225586,-0.003494787262752652,-0.03637155145406723,-0.03287676419131458,0.19807636737823486,0.1788114309310913,0.019264936447143555
112,16,0.3997460603713989,0.23449087142944336,0.16525518894195557,0.6513399481773376,0.39058905839920044,0.2607508897781372,-0.009192646481096745,-0.04381999373435974,-0.034627347253263,0.2038843035697937,0.18407589197158813,0.019808411598205566
113,17,0.4076419770717621,0.24351871013641357,0.1641232669353485,0.6646004915237427,0.3956853449344635,0.2689151465892792,-0.014709736220538616,-0.0526932068169117,-0.03798347059637308,0.21037885546684265,0.19058087468147278,0.019797980785369873
114,18,0.4153922498226166,0.2513945698738098,0.16399767994880676,0.6777632832527161,0.40748611092567444,0.2702771723270416,-0.020051443949341774,-0.05344528332352638,-0.03339383937418461,0.2160664200782776,0.1970127820968628,0.019053637981414795
115,19,0.4226478636264801,0.25498515367507935,0.16766270995140076,0.6920769810676575,0.4118044376373291,0.28027254343032837,-0.02648020163178444,-0.05870966240763664,-0.0322294607758522,0.22101300954818726,0.2016221284866333,0.019390881061553955
116,20,0.4307657480239868,0.2597132921218872,0.1710524559020996,0.7064806818962097,0.42231884598731995,0.28416183590888977,-0.032756611704826355,-0.06270167976617813,-0.029945068061351776,0.22408977150917053,0.20497578382492065,0.019113987684249878
117,21,0.4387477934360504,0.26546046137809753,0.17328733205795288,0.7209740281105042,0.43028292059898376,0.2906911075115204,-0.038360346108675,-0.06574094295501709,-0.027380596846342087,0.22658556699752808,0.20755146443843842,0.01903410255908966
118,22,0.4453703761100769,0.26490315794944763,0.18046721816062927,0.7316004633903503,0.42682936787605286,0.3047710955142975,-0.04310023412108421,-0.07118211686611176,-0.028081882745027542,0.2283163070678711,0.208758145570755,0.01955816149711609
119,23,0.45192140340805054,0.2703685760498047,0.18155282735824585,0.7442273497581482,0.4356975555419922,0.308529794216156,-0.04692709445953369,-0.07535919547080994,-0.028432101011276245,0.23082390427589417,0.21169346570968628,0.019130438566207886
120,0,0.20810353755950928,0.1490844339132309,0.05901910364627838,0.3176761865615845,0.24927300214767456,0.06840318441390991,0.024127881973981857,-0.08958444744348526,-0.11371232941746712,0.023684924468398094,0.018994664773344994,0.004690259695053101
